date,predict_value
2020-10-05,0.1807157109170532
2020-10-06,0.09812355974980796
2020-10-07,0.18284834918858422
2020-10-08,-0.03794880459575906
2020-10-09,-0.02096980979644883
2020-10-10,-0.16119831375011212
2020-10-11,-0.10376611989135781
2020-10-12,0.23435225618631733
2020-10-13,0.1443318898855552
2020-10-14,0.10303409129303645
2020-10-15,0.060328059669489835
2020-10-16,-0.1704991911254911
2020-10-17,-0.1112523507696594
2020-10-18,0.31867787378279355
2020-10-19,-0.07996552953762034
2020-10-20,0.01015794063499241
2020-10-21,0.22014036546178317
2020-10-22,0.09191441411931185
2020-10-23,0.0017639435538062782
2020-10-24,-0.24693650204233197
2020-10-25,0.06387987529426735
2020-10-26,0.16817176006219725
2020-10-27,0.007269748630522706
2020-10-28,0.1618805590851334
2020-10-29,0.09837051618547682
2020-10-30,-0.09944740379349828
2020-10-31,0.1646820790075956
2020-11-01,-0.19590476732927037
2020-11-02,0.5131456230446845
2020-11-03,-0.1925708623635612
2020-11-04,0.2560368734841384
2020-11-05,-0.014063052944163218
2020-11-06,0.02791086003214782
2020-11-07,-0.12864462747181843
2020-11-08,-0.2536327839146949
2020-11-09,0.6907579895884399
2020-11-10,0.02256064727242603
2020-11-11,0.10014042478497455
2020-11-12,0.11092019269123378
2020-11-13,-0.05509584046843065
2020-11-14,-0.19898162005425124
2020-11-15,0.17346499390595466
2020-11-16,0.018608469590203187
2020-11-17,0.05948870123764341
2020-11-18,0.10489159875981144
2020-11-19,0.04936809876749269
2020-11-20,-0.10100005964570452
2020-11-21,-0.1915651193135325
2020-11-22,0.1843591847900424
2020-11-23,0.0239754701836849
2020-11-24,0.04125664724889894
2020-11-25,-0.37059221749844296
2020-11-26,0.7633908980613852
2020-11-27,-0.23086231799195847
2020-11-28,-0.10924097853118814
2020-11-29,0.11632776610519568
2020-11-30,0.23670711633426483
2020-12-01,0.05316783516217067
2020-12-02,0.09974772833035342
2020-12-03,0.045423771090562476
2020-12-04,-0.05960222576329536
2020-12-05,-0.19086431946791593
2020-12-06,0.072534856374937
2020-12-07,0.20350415570312827
2020-12-08,-0.03898943277055751
2020-12-09,0.05740827675863065
2020-12-10,0.027606785796613933
2020-12-11,-0.0858878120313558
2020-12-12,-0.15072757514337912
2020-12-13,0.08062971227371722
2020-12-14,0.09660455466038119
2020-12-15,0.08568745032873347
2020-12-16,-0.01205746323284754
2020-12-17,0.04609464790155473
2020-12-18,-0.1905047448104893
2020-12-19,-0.07874916105297174
2020-12-20,0.032200965975014165
2020-12-21,0.05203584424275377
2020-12-22,0.12026338675611878
2020-12-23,-0.08945325496284795
2020-12-24,-0.47391113709441685
2020-12-25,1.0233643561605779
2020-12-26,-0.2929933682085925
2020-12-27,0.08729511380408607
2020-12-28,0.19809955882615607
2020-12-29,0.10194102388264409
2020-12-30,0.16709508090264624
2020-12-31,-0.3636887029030027
2021-01-01,0.800258686649097
2021-01-02,-0.31505449246617623
2021-01-03,-0.10049689502169298
2021-01-04,0.26591259977881676
2021-01-05,0.10856571982147183
2021-01-06,0.12613185501332283
2021-01-07,0.04971280892959835
2021-01-08,-0.1449037649170979
2021-01-09,-0.17908846357212052
2021-01-10,-0.0031546927818184383
2021-01-11,0.03011394721451884
2021-01-12,0.05072500263262718
2021-01-13,0.03980530911752915
2021-01-14,0.03206259140834859
2021-01-15,-0.15505242043544287
2021-01-16,-0.15251907810007112
2021-01-17,-0.20188371117184753
2021-01-18,0.17523854182208298
2021-01-19,0.12018184456159017
2021-01-20,0.03618534668854158
2021-01-21,-0.013791594835443566
2021-01-22,-0.0798614228451622
2021-01-23,-0.21027830868215186
2021-01-24,0.038577263543468465
2021-01-25,0.010146813900435264
